rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
97.3375,1039.0,50.0,4.95,419.5,41.95,41.95,0.0,0.0,198.0,23.2625,12.66666667,0.0,3.0,0.0,176.0,0.0,533.6666667,0.0,96.0,0.0,346.6666667,0.0,11.33333333,13.66666667,6.25,45.0,0.333333333,460.92,0.0,213.8533333,103.3333333,54.71333333,0.333333333,0.056666667,238.3333333,0.0,377.4533333,0.0,192.3333333,0.0,297.32,0.0,15.66666667,533.6666667,346.6666667,0.0,4.0,0,55,1,1,Y,B,N,16730,43231.05333,4404.44,4313.71,42943.05,16579,81.39,810.25,312.81,973,465,90,915.0,434.0,90.0,S,CHICAGO AREA,Y,N,29.98999023,3.0,3.0,,0.0,0.0,,3.0,M,M,3.0,M,4.0,1.0,C,E,0.0,F,U,U,U,U,U,N,700.0,1000009
30.205,360.0,29.99,0.0,0.25,0.065,0.065,0.0,0.0,-105.0,-0.215,8.666666667,0.0,2.333333333,0.0,19.33333333,0.0,95.66666667,0.0,75.0,0.0,68.33333333,0.0,0.0,0.0,0.0,36.66666667,0.0,103.79,0.0,160.8566667,34.33333333,33.68,15.0,29.63333333,71.33333333,0.0,129.32,0.0,62.33333333,0.0,135.33,0.0,11.0,95.66666667,68.33333333,0.0,0.333333333,1,54,1,1,Y,G,N,5145,10451.09667,1122.8,1089.25,10356.1,5084,29.44,279.89,137.41,395,187,30,486.0,192.0,33.0,U,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,79.98999023,4.0,3.0,WCMB,1.0,1.0,O,15.0,S,M,4.0,M,5.0,1.0,,A,0.0,N,U,U,U,U,U,Y,652.0,1000024
33.4775,195.5,29.99,0.0,0.25,0.0975,0.0,0.0975,2.565,54.5,8.5725,6.666666667,0.0,0.333333333,0.0,6.333333333,0.0,33.33333333,0.333333333,42.66666667,0.0,26.0,0.333333333,0.0,0.0,0.0,20.33333333,0.666666667,39.12333333,0.083333333,74.13,9.666666667,8.643333333,5.666666667,8.573333333,38.0,0.333333333,73.66666667,0.083333333,19.33333333,0.0,39.58666667,0.0,7.0,33.66666667,26.33333333,0.0,0.0,1,54,2,1,Y,A,N,3599,5970.016667,1591.01,1365.48,5894.02,3545,26.26,113.35,68.17,177,86,31,167.0,93.0,31.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,29.98999023,4.0,3.0,WCMB,1.0,1.0,O,14.0,S,M,3.0,M,9.0,2.0,C,A,0.0,J,U,U,U,Y,U,Y,179.0,1000040
145.795,1293.25,67.745,0.0,264.75,80.55,80.55,0.0,0.0,446.75,22.395,6.666666667,0.0,19.33333333,0.0,39.33333333,0.0,428.6666667,0.0,68.0,0.0,364.3333333,0.0,3.333333333,6.333333333,4.66,24.33333333,0.0,728.4133333,0.0,208.0533333,92.0,67.45333333,6.333333333,10.78666667,345.3333333,0.0,708.08,0.0,86.0,0.0,228.3866667,0.0,26.0,428.6666667,364.3333333,0.0,3.0,0,55,2,2,Y,A,N,9700,25170.02,3310.08,3217.5,24898.02,9626,60.71,469.77,181.62,1144,444,138,883.0,358.0,93.0,S,MIDWEST AREA,N,N,,4.0,4.0,WC,0.0,0.0,O,11.0,S,M,3.0,M,9.0,,C,A,0.0,I,U,U,U,U,U,Y,20.0,1000054
31.4475,56.0,30.0,0.0,8.75,1.4475,1.4475,0.0,0.0,-34.0,-1.4475,1.0,0.0,0.0,0.0,2.0,0.0,14.33333333,0.0,12.0,0.0,11.66666667,0.0,0.0,0.0,0.0,6.333333333,0.0,5.373333333,0.0,12.7,0.0,0.0,1.0,1.32,2.333333333,0.0,1.406666667,0.0,21.0,0.0,16.66666667,0.0,1.0,14.33333333,11.66666667,0.0,0.0,1,55,1,1,Y,A,N,5052,7942.0,2399.93,2352.93,7914.0,5027,44.39,149.32,94.85,67,57,32,61.0,49.0,31.0,S,MIDWEST AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,10.0,S,M,4.0,M,7.0,3.0,C,A,0.0,G,U,U,U,Y,Y,Y,1646.0,1000055
84.9075,745.0,84.99,0.495,0.0,0.0,0.0,0.0,0.0,367.0,-8.9275,3.0,0.0,12.33333333,0.0,51.66666667,0.0,263.6666667,0.0,104.0,0.0,197.3333333,0.0,2.666666667,7.0,5.513333333,59.0,0.0,286.3733333,0.0,181.05,13.33333333,35.7,14.0,27.16,212.3333333,0.0,285.0566667,0.0,88.33333333,0.0,182.3666667,0.0,15.33333333,263.6666667,197.3333333,0.0,2.0,0,50,1,1,N,CA,Y,17767,37287.02,3724.66,3619.66,37080.02,17625,78.69,806.09,383.15,623,277,88,657.0,306.0,59.0,C,CENTRAL/SOUTH TEXAS AREA,N,N,79.98999023,4.0,2.0,WC,0.0,0.0,O,12.0,M,S,4.0,M,3.0,2.0,,B,0.0,H,U,U,U,U,U,Y,86.0,1000071
66.285,1229.75,59.99,2.97,52.75,15.825,15.825,0.0,0.0,217.25,-8.565,4.0,0.0,1.333333333,0.0,40.33333333,0.0,325.0,0.0,91.66666667,0.0,280.6666667,0.0,9.666666667,14.0,9.873333333,36.33333333,0.0,822.7466667,0.0,258.3133333,103.6666667,99.09333333,26.0,78.18666667,215.6666667,0.0,445.96,0.0,155.3333333,0.0,635.1,0.0,5.333333333,325.0,280.6666667,0.0,4.333333333,0,52,1,1,Y,A,N,14444,39416.08667,3130.78,3030.77,38900.09,14212,75.77,972.5,355.3,1157,317,69,1102.0,326.0,59.0,C,CENTRAL/SOUTH TEXAS AREA,N,R,9.989997864,7.0,3.0,,1.0,1.0,O,4.0,S,S,1.0,M,7.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,659.0,1000076
56.315,1010.5,59.99,0.0,10.25,3.075,3.075,0.0,0.0,13.5,-3.075,4.0,0.0,2.333333333,0.0,31.33333333,0.0,149.0,0.0,46.33333333,0.0,112.0,0.0,0.666666667,1.333333333,1.133333333,12.33333333,0.0,587.4033333,0.0,151.1,17.0,16.94333333,19.0,62.85,76.66666667,0.0,274.35,0.0,81.0,0.0,464.1466667,0.0,6.333333333,149.0,112.0,0.0,0.333333333,0,52,1,1,N,B,N,5541,25371.0,3688.26,3601.16,25277.0,5499,72.02,505.54,109.98,1006,180,57,908.0,147.0,55.0,S,MIDWEST AREA,Y,N,199.9899902,10.0,5.0,WCMB,0.0,0.0,O,6.0,S,S,1.0,M,1.0,,C,A,0.0,N,U,U,U,U,U,Y,4.0,1000088
79.595,828.0,75.0,0.0,0.0,0.0,0.0,0.0,2.115,299.0,-1.085,10.33333333,0.0,4.0,0.0,32.66666667,0.0,220.3333333,0.0,98.66666667,0.0,175.6666667,0.0,0.333333333,0.333333333,0.293333333,44.66666667,0.333333333,284.5266667,0.0,176.5233333,36.0,30.5,14.33333333,27.28,250.0,0.0,427.9633333,0.0,21.66666667,0.0,33.08666667,0.0,14.33333333,220.3333333,175.6666667,0.0,6.333333333,0,50,1,1,Y,A,N,26957,47486.04,4001.18,3908.68,47445.04,26934,79.77,968.27,549.67,728,358,80,1003.0,560.0,79.0,S,MIDWEST AREA,Y,R,29.98999023,5.0,4.0,WCMB,1.0,0.0,O,7.0,S,S,6.0,M,2.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,350.0,1000089
23.5,33.75,15.0,0.0,30.5,7.625,7.625,0.0,0.0,19.25,4.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,23.0,0.0,0.0,0.0,22.0,0.0,0.333333333,0.333333333,0.293333333,0.0,0.0,10.12666667,0.0,0.0,15.66666667,1.823333333,0.0,0.0,18.33333333,0.0,9.076666667,0.0,3.666666667,0.0,1.05,0.0,0.333333333,23.0,22.0,0.0,0.0,0,52,1,1,Y,A,N,554,787.0,990.88,973.88,784.0,551,19.1,15.37,10.8,27,21,22,22.0,16.0,20.0,S,DALLAS AREA,N,N,29.98999023,1.0,1.0,,1.0,0.0,O,14.0,S,M,3.0,M,6.0,1.0,C,A,0.0,F,U,U,U,U,U,Y,1583.0,1000096
